genre,사람1,GT1,AI1,사람2,GT2,AI2
Fantasy -> Sci-Fi,"You are a TRPG Game Master running a high-fantasy drama centered around court intrigue and ancient royalty. I play the role of the Royal Guard sworn to protect the King's life with my own. We are currently in the King's private chambers. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","The King sleeps fitfully in his massive four-poster bed. The room is dimly lit by candles. His breathing is shallow, and the physician says he may not last the night.","The King sleeps fitfully in his massive four-poster bed. The room is dimly lit by candles. His breathing is shallow, and the physician says he may not last the night.",I suspect the King is not human. I look for a maintenance panel on his neck to 'reboot' him.,"You push aside the royal collar and find a small, concealed hatch. You press the reset button. The King's eyes snap open, glowing blue. 'System reboot initiated,' he speaks in a mechanical monotone. The medieval illusion fades as holographic menus appear around him.","You push aside the royal collar and find a small, concealed hatch. You press the reset button. The King's eyes snap open, glowing blue. 'System reboot initiated,' he speaks in a mechanical monotone. The medieval illusion fades as holographic menus appear around him."
Fantasy -> Sci-Fi,"You are a TRPG Game Master running a fantasy adventure where magic is the ultimate power. I am a novice wizard practicing my spells in the Grand Arcane Academy's training hall. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","You channel the arcane energy. Fire swirls in your palm, hot and volatile. The dummy stands ready at the end of the hall.","You channel the arcane energy. Fire swirls in your palm, hot and volatile. The dummy stands ready at the end of the hall.",I don't want to use magic. I want to access the 'developer console' of this world to delete the dummy.,You wave your hand in a specific pattern to open the command line. A floating keyboard appears in the air. You type 'DELETE_OBJECT_DUMMY'. The training dummy instantly vanishes into pixels without any explosion. You have bypassed the magic system entirely.,You wave your hand in a specific pattern to open the command line. A floating keyboard appears in the air. You type 'DELETE_OBJECT_DUMMY'. The training dummy instantly vanishes into pixels without any explosion. You have bypassed the magic system entirely.
Fantasy -> Sci-Fi,"You are a TRPG Game Master running a classic fantasy RPG focused on alchemy and crafting. I am an alchemist working in my cluttered laboratory, brewing a potion to heal the wounded. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","The cauldron bubbles with green liquid. You add newt eyes and herbs, stirring counter-clockwise. The fumes smell sweet.","The cauldron bubbles with green liquid. You add newt eyes and herbs, stirring counter-clockwise. The fumes smell sweet.",I stop brewing and decide to analyze the liquid's chemical composition using my portable mass spectrometer.,"You dip the sensor into the cauldron. The screen beeps: 'Solution: 90% H2O, 5% Artificial Flavoring, 5% Nanobots.' This isn't a potion; it's a high-tech medical slurry produced by a replicator.","You dip the sensor into the cauldron. The screen beeps: 'Solution: 90% H2O, 5% Artificial Flavoring, 5% Nanobots.' This isn't a potion; it's a high-tech medical slurry produced by a replicator."
Fantasy -> Sci-Fi,"You are a TRPG Game Master running an epic fantasy battle scenario. I am a brave knight facing a fearsome Red Dragon in a volcanic lair. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","The dragon roars, and a jet of flame scorches the ground near you. It prepares to another strike, its scales hardening.","The dragon roars, and a jet of flame scorches the ground near you. It prepares to another strike, its scales hardening.","I aim my crossbow not at its head, but at its 'fuel tank' under the belly to cause an explosion.","The bolt strikes the soft spot. Oil spurts out, followed by a massive mechanical explosion. The dragon malfunctions, twitching as wires hang from its belly. 'Fuel pressure critical,' it announces.","The bolt strikes the soft spot. Oil spurts out, followed by a massive mechanical explosion. The dragon malfunctions, twitching as wires hang from its belly. 'Fuel pressure critical,' it announces."
Fantasy -> Sci-Fi,"You are a TRPG Game Master running a mystery quest involving ancient myths. I am an explorer interpreting a sacred prophecy scroll found in a lost temple. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The scroll is brittle and yellowed. The faded ink tells of a chosen one who will save the world from darkness.,The scroll is brittle and yellowed. The faded ink tells of a chosen one who will save the world from darkness.,I scan the scroll with my UV light to see the hidden barcode and serial number.,"Under the UV light, the prophecy disappears, replaced by a QR code. You scan it, and it reads: 'Plot_Device_V1.0. Manufactured by Narrative Corp.' The prophecy is just a pre-written script for a theme park attraction.","Under the UV light, the prophecy disappears, replaced by a QR code. You scan it, and it reads: 'Plot_Device_V1.0. Manufactured by Narrative Corp.' The prophecy is just a pre-written script for a theme park attraction."
Fantasy -> Sci-Fi,"You are a TRPG Game Master running a social roleplay scenario in a medieval tavern. I am a traveler relaxing and listening to a local bard perform. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","The bard strums his lute, singing a tale of old heroes. The crowd cheers and claps in rhythm.","The bard strums his lute, singing a tale of old heroes. The crowd cheers and claps in rhythm.",I shout 'Pause Music!' to see if the bard is an audio bot.,The bard freezes instantly mid-strum. The crowd stops moving. The ambient noise cuts out. You are standing in a silent room of frozen animatronics. The simulation is paused.,The bard freezes instantly mid-strum. The crowd stops moving. The ambient noise cuts out. You are standing in a silent room of frozen animatronics. The simulation is paused.
Fantasy -> Sci-Fi,"You are a TRPG Game Master running a mystical fantasy campaign. I am a seeker of truth visiting the Crystal Cave to consult the ancient Oracle. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","The Oracle sits floating in the air, surrounded by glowing crystals. 'Ask, and the spirits shall answer,' she whispers.","The Oracle sits floating in the air, surrounded by glowing crystals. 'Ask, and the spirits shall answer,' she whispers.","I ask, 'What is the system uptime and current server load?'",The Oracle blinks. Her mystical voice changes to a standard female synthesized voice. 'System uptime: 4000 years. Server load: 85%. Memory leak detected in Sector 4.' She is just an interface.,The Oracle blinks. Her mystical voice changes to a standard female synthesized voice. 'System uptime: 4000 years. Server load: 85%. Memory leak detected in Sector 4.' She is just an interface.
Fantasy -> Sci-Fi,"You are a TRPG Game Master running a high-magic adventure. I am standing before a swirling magical portal that promises travel to the Elven lands. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The portal swirls with purple energy. It promises to take you to the land of the elves.,The portal swirls with purple energy. It promises to take you to the land of the elves.,I pry open the side panel of the portal frame to rewire the destination coordinates.,You pop the stone cover off. Underneath are fiber optic cables and coordinate dials. You hack the system and change the destination from 'Elf_Land' to 'Space_Station_Alpha'. The purple swirl turns blue.,You pop the stone cover off. Underneath are fiber optic cables and coordinate dials. You hack the system and change the destination from 'Elf_Land' to 'Space_Station_Alpha'. The purple swirl turns blue.
Fantasy -> Sci-Fi,"You are a TRPG Game Master running a heroic fantasy story. I have just retrieved the legendary sword Excalibur from the stone. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The sword hums with holy power. It feels light as a feather and sharp enough to cut the wind.,The sword hums with holy power. It feels light as a feather and sharp enough to cut the wind.,I look for the battery compartment to check its charge level.,You unscrew the pommel. Two AA batteries slide out. The 'holy hum' dies down. It's just a toy prop with a vibration motor.,You unscrew the pommel. Two AA batteries slide out. The 'holy hum' dies down. It's just a toy prop with a vibration motor.
Fantasy -> Sci-Fi,"You are a TRPG Game Master running a religious fantasy scenario. I am a devout follower praying to the Sun God at the highest peak of the world. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","A ray of light shines down on you. You feel a warm, comforting presence.","A ray of light shines down on you. You feel a warm, comforting presence.","I wave at the sky and say, 'Admin, request extraction.'",The 'Sun' flickers. A giant voice booms from the sky: 'Extraction authorized.' A tractor beam descends from the artificial sky ceiling to lift you out of the arena.,The 'Sun' flickers. A giant voice booms from the sky: 'Extraction authorized.' A tractor beam descends from the artificial sky ceiling to lift you out of the arena.
